student_key,course_key,assessments_attempted,avg_score_so_far,max_score_so_far,min_score_so_far,pass_assessment_count,latest_assessment_score,fail_assessment_count,early_exercise_avg,late_exercise_avg,assignment_avg_score,score_trend,academic_period_key,snapshot_date
66,1,30.0,74.21333333333334,100.0,30.0,28,72.35,2,66.0,77.0,81.675,11.0,1,2026-07-08
67,1,30.0,87.22666666666667,100.0,67.7,30,67.7,0,96.0,86.0,76.85,-10.0,1,2026-07-08
68,1,30.0,75.48666666666666,100.0,30.0,24,41.65,6,72.0,90.0,60.325,18.0,1,2026-07-08
69,1,30.0,71.59466666666667,100.0,47.21,26,47.21,4,74.0,75.0,63.605,1.0,1,2026-07-08
70,1,30.0,95.83733333333332,100.0,88.28,30,88.28,0,98.0,96.0,92.64,-2.0,1,2026-07-08
71,1,28.0,54.642857142857146,80.0,0.0,20,66.0,8,55.0,42.0,73.0,-13.0,1,2026-07-08
72,1,30.0,75.97333333333333,100.0,40.0,28,96.3,2,80.0,62.0,89.65,-18.0,1,2026-07-08
73,1,20.0,53.4,100.0,0.0,10,0.0,10,80.0,75.0,9.333333333333334,-5.0,1,2026-07-08
74,1,30.0,76.5,95.0,30.0,28,50.0,2,76.0,81.0,71.0,5.0,1,2026-07-08
75,1,28.0,73.39285714285714,100.0,40.0,22,41.0,6,70.0,93.75,57.5,23.75,1,2026-07-08
76,1,30.0,64.23333333333333,100.0,20.0,22,45.0,8,76.0,61.0,52.5,-15.0,1,2026-07-08
77,1,20.0,70.47,100.0,38.0,18,89.35,2,70.0,100.0,71.675,30.0,1,2026-07-08
78,1,28.0,76.72142857142856,100.0,50.0,28,73.3,0,71.25,78.0,82.9,6.75,1,2026-07-08
79,1,28.0,70.85714285714286,100.0,40.0,26,63.0,2,86.0,65.0,58.25,-21.0,1,2026-07-08
80,1,30.0,81.77333333333333,100.0,65.0,30,79.3,0,86.0,78.0,81.15,-8.0,1,2026-07-08
81,1,30.0,35.906666666666666,75.0,10.0,8,48.8,22,15.0,55.0,38.4,40.0,1,2026-07-08
82,1,30.0,92.12666666666668,100.0,70.0,30,88.7,0,90.0,93.0,93.85,3.0,1,2026-07-08
83,1,30.0,68.04,100.0,40.0,24,45.3,6,69.0,79.0,51.65,10.0,1,2026-07-08
84,1,30.0,83.09333333333333,100.0,69.0,30,70.2,0,84.0,92.0,69.6,8.0,1,2026-07-08
85,1,30.0,69.76666666666667,100.0,0.0,20,0.0,10,79.0,100.0,15.5,21.0,1,2026-07-08
86,1,24.0,57.76666666666667,100.0,20.0,16,68.1,8,65.0,43.333333333333336,66.05,-21.666666666666664,1,2026-07-08
87,1,28.0,59.17857142857143,100.0,0.0,18,56.0,10,55.0,75.0,49.0,20.0,1,2026-07-08
88,1,18.0,74.33333333333333,100.0,0.0,14,86.5,4,75.0,0.0,84.75,0.0,1,2026-07-08
89,1,16.0,14.0,38.0,0.0,0,38.0,16,0.0,0.0,28.0,0.0,1,2026-07-08
90,1,30.0,87.90666666666667,100.0,79.0,30,82.55,0,92.0,89.0,80.775,-3.0,1,2026-07-08
91,1,30.0,84.86,100.0,50.0,30,84.95,0,74.0,92.0,89.975,18.0,1,2026-07-08
92,1,20.0,78.85,100.0,43.5,18,72.5,2,78.33333333333333,100.0,77.5,21.66666666666667,1,2026-07-08
93,1,26.0,32.19230769230769,60.0,0.0,6,23.0,20,41.0,26.666666666666668,26.25,-14.333333333333332,1,2026-07-08
94,1,28.0,53.785714285714285,90.0,17.0,16,17.0,12,75.0,56.25,23.25,-18.75,1,2026-07-08
95,1,36.0,41.833333333333336,86.0,0.0,12,0.0,24,55.0,26.666666666666668,43.0,-28.33333333333333,1,2026-07-08
96,1,30.0,68.36,100.0,1.2,22,1.2,8,82.0,88.0,22.6,6.0,1,2026-07-08
97,1,24.0,76.825,100.0,55.5,24,55.7,0,88.33333333333333,72.5,77.85,-15.833333333333329,1,2026-07-08
98,1,16.0,51.275,100.0,0.0,10,73.1,6,40.0,0.0,69.55,0.0,1,2026-07-08
99,1,28.0,74.25,100.0,0.0,26,79.0,2,90.0,53.75,77.0,-36.25,1,2026-07-08
100,1,20.0,41.15,75.0,0.0,10,0.0,10,61.25,50.0,21.75,-11.25,1,2026-07-08
101,1,30.0,71.86666666666666,90.0,43.0,26,67.0,4,74.0,82.0,55.0,8.0,1,2026-07-08
102,1,16.0,10.375,25.0,0.0,0,0.0,16,16.666666666666668,20.0,2.0,3.333333333333332,1,2026-07-08
103,1,30.0,89.96666666666667,100.0,40.0,26,93.0,4,97.0,100.0,66.5,3.0,1,2026-07-08
104,1,30.0,91.53333333333332,100.0,75.0,30,94.0,0,96.0,86.0,93.0,-10.0,1,2026-07-08
105,1,24.0,65.48333333333333,90.0,25.0,20,65.65,4,76.0,57.5,60.325,-18.5,1,2026-07-08
106,1,28.0,48.75714285714286,100.0,0.0,16,32.8,12,46.0,60.0,41.4,14.0,1,2026-07-08
107,1,28.0,68.35714285714286,100.0,30.0,26,77.0,2,70.0,65.0,71.5,-5.0,1,2026-07-08
108,1,28.0,58.46428571428572,85.0,0.0,24,76.0,4,70.0,38.75,65.75,-31.25,1,2026-07-08
109,1,22.0,68.95454545454545,90.0,43.5,20,85.0,2,67.5,82.5,70.0,15.0,1,2026-07-08
110,1,20.0,51.2,70.0,27.0,12,58.5,8,56.66666666666666,50.0,53.75,-6.666666666666664,1,2026-07-08
111,1,26.0,81.69999999999999,100.0,63.3,26,63.3,0,99.0,76.66666666666667,66.15,-22.33333333333333,1,2026-07-08
112,1,28.0,67.51428571428572,100.0,30.0,24,52.85,4,53.75,82.0,64.425,28.25,1,2026-07-08
113,1,30.0,31.466666666666665,75.0,0.0,10,62.0,20,17.0,19.0,68.5,2.0,1,2026-07-08
114,1,30.0,80.2,100.0,60.0,30,86.0,0,83.0,81.0,75.25,-2.0,1,2026-07-08
115,1,28.0,73.57142857142857,100.0,50.0,28,65.0,0,84.0,70.0,65.0,-14.0,1,2026-07-08
116,1,12.0,50.48333333333333,78.0,0.0,8,73.45,4,0.0,0.0,75.725,0.0,1,2026-07-08
117,1,30.0,92.2,100.0,50.0,30,91.5,0,100.0,100.0,70.75,0.0,1,2026-07-08
118,1,30.0,79.42,100.0,30.0,28,94.65,2,72.0,80.0,88.825,8.0,1,2026-07-08
119,1,30.0,69.7,100.0,10.0,22,77.5,8,80.0,67.0,59.25,-13.0,1,2026-07-08
120,1,28.0,88.57857142857142,100.0,64.0,28,83.05,0,100.0,92.0,73.525,-8.0,1,2026-07-08
121,1,16.0,48.625,80.0,18.5,10,31.75,6,65.0,55.0,46.375,-10.0,1,2026-07-08
122,1,28.0,92.64,100.0,78.73,28,78.73,0,100.0,96.25,80.86500000000001,-3.75,1,2026-07-08
123,1,20.0,34.05,63.0,0.0,8,63.0,12,36.25,25.0,42.0,-11.25,1,2026-07-08
124,1,30.0,80.41333333333334,95.0,69.0,30,72.1,0,83.0,85.0,70.55,2.0,1,2026-07-08
125,1,30.0,85.4,100.0,70.0,30,73.5,0,88.0,92.0,72.75,4.0,1,2026-07-08
126,1,30.0,65.63333333333334,100.0,0.0,24,54.0,6,72.0,55.0,71.5,-17.0,1,2026-07-08
127,1,22.0,38.95454545454545,85.0,0.0,12,0.0,10,42.0,85.0,26.0,43.0,1,2026-07-08
128,1,24.0,67.86666666666666,85.0,51.0,24,68.7,0,66.25,81.66666666666667,63.35,15.416666666666671,1,2026-07-08
129,1,24.0,55.0,100.0,20.0,16,30.0,8,58.0,55.0,55.0,-3.0,1,2026-07-08
130,1,16.0,64.725,100.0,23.0,12,57.4,4,76.66666666666667,0.0,66.2,0.0,1,2026-07-08
131,1,30.0,87.54666666666667,100.0,76.35,30,76.35,0,91.0,84.0,87.675,-7.0,1,2026-07-08
132,1,28.0,79.64999999999999,100.0,50.0,28,95.55,0,78.0,72.5,91.775,-5.5,1,2026-07-08
133,1,14.0,24.685714285714287,50.0,0.0,2,28.9,12,50.0,0.0,29.45,-50.0,1,2026-07-08
134,1,24.0,54.333333333333336,95.0,20.0,14,62.0,10,36.66666666666666,72.5,53.0,35.833333333333336,1,2026-07-08
135,1,28.0,78.47857142857143,100.0,37.0,24,50.35,4,96.0,90.0,43.675,-6.0,1,2026-07-08
136,1,28.0,73.15714285714286,83.85,65.0,28,83.85,0,75.0,71.0,75.925,-4.0,1,2026-07-08
137,1,30.0,78.88000000000001,100.0,50.35,30,50.35,0,89.0,88.0,52.425,-1.0,1,2026-07-08
138,1,26.0,74.6923076923077,100.0,30.0,22,88.5,4,71.25,78.75,77.75,7.5,1,2026-07-08
139,1,26.0,45.61538461538461,80.0,0.0,16,65.0,10,46.0,26.666666666666668,63.0,-19.33333333333333,1,2026-07-08
140,1,8.0,5.5,20.0,0.0,0,0.0,8,20.0,0.0,0.0,0.0,1,2026-07-08
141,1,28.0,55.29,100.0,30.0,16,43.78,12,61.0,40.0,65.64,-21.0,1,2026-07-08
142,1,28.0,89.41428571428571,100.0,75.0,28,95.9,0,92.5,90.0,87.45,-2.5,1,2026-07-08
143,1,14.0,45.142857142857146,90.0,0.0,6,0.0,8,55.0,30.0,54.0,-25.0,1,2026-07-08
144,1,20.0,62.5,95.0,0.0,14,87.0,6,60.0,72.5,58.0,12.5,1,2026-07-08
145,1,16.0,58.875,100.0,0.0,10,0.0,6,77.5,0.0,43.333333333333336,0.0,1,2026-07-08
146,1,14.0,60.07142857142857,75.0,14.5,12,55.5,2,72.5,0.0,65.25,0.0,1,2026-07-08
147,1,20.0,65.25,100.0,12.75,12,12.75,8,92.5,40.0,50.375,-52.5,1,2026-07-08
148,1,18.0,58.28888888888889,100.0,30.0,10,55.8,8,93.33333333333331,30.0,45.9,-63.33333333333333,1,2026-07-08
149,1,28.0,87.92857142857143,100.0,62.75,28,62.75,0,99.0,97.5,64.375,-1.5,1,2026-07-08
150,1,28.0,90.15,100.0,49.0,24,95.3,4,97.0,100.0,72.15,3.0,1,2026-07-08
151,1,20.0,53.9,100.0,0.0,12,0.0,8,45.0,80.0,0.0,35.0,1,2026-07-08
152,1,16.0,19.5,38.0,0.0,0,38.0,16,5.0,10.0,33.5,5.0,1,2026-07-08
153,1,26.0,52.29230769230769,65.0,10.0,20,60.4,6,51.0,45.0,62.7,-6.0,1,2026-07-08
154,1,10.0,11.4,50.0,0.0,2,0.0,8,0.0,50.0,0.6666666666666666,0.0,1,2026-07-08
155,1,12.0,0.0,0.0,0.0,0,0.0,12,0.0,0.0,0.0,0.0,1,2026-07-08
156,1,30.0,84.06,100.0,50.0,30,82.7,0,82.0,83.0,88.35,1.0,1,2026-07-08
157,1,20.0,19.15,80.0,0.0,4,0.0,16,29.0,0.0,10.666666666666666,-29.0,1,2026-07-08
158,1,16.0,8.25,33.0,0.0,0,0.0,16,0.0,0.0,22.0,0.0,1,2026-07-08
159,1,12.0,34.5,90.0,0.0,4,0.0,8,75.0,0.0,14.0,0.0,1,2026-07-08
160,1,16.0,12.5,50.0,0.0,4,0.0,12,0.0,0.0,25.0,0.0,1,2026-07-08
161,1,12.0,20.166666666666668,50.0,0.0,2,0.0,10,36.66666666666666,0.0,0.0,0.0,1,2026-07-08
162,1,24.0,29.791666666666668,80.0,0.0,10,0.0,14,49.0,40.0,0.0,-9.0,1,2026-07-08
163,1,18.0,67.22222222222223,100.0,0.0,14,0.0,4,90.0,100.0,0.0,10.0,1,2026-07-08
164,1,6.0,0.0,0.0,0.0,0,0.0,6,0.0,0.0,0.0,0.0,1,2026-07-08
165,1,10.0,33.0,80.0,0.0,4,0.0,6,75.0,0.0,0.0,0.0,1,2026-07-08
166,1,8.0,5.5,20.0,0.0,0,0.0,8,20.0,0.0,0.0,0.0,1,2026-07-08
167,1,10.0,0.0,0.0,0.0,0,0.0,10,0.0,0.0,0.0,0.0,1,2026-07-08
168,1,8.0,23.375,85.0,0.0,2,0.0,6,85.0,0.0,0.0,0.0,1,2026-07-08
169,1,12.0,0.0,0.0,0.0,0,0.0,12,0.0,0.0,0.0,0.0,1,2026-07-08
170,1,8.0,0.0,0.0,0.0,0,0.0,8,0.0,0.0,0.0,0.0,1,2026-07-08
171,1,14.0,0.0,0.0,0.0,0,0.0,14,0.0,0.0,0.0,0.0,1,2026-07-08
172,2,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2,2026-07-08
1,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,1,2026-07-09
2,1,15.0,70.53999999999999,100.0,0.0,10,44.8,5,95.0,72.0,34.9,-23.0,1,2026-07-09
3,1,12.0,58.083333333333336,100.0,0.0,9,0.0,3,66.0,63.333333333333336,41.66666666666666,-2.6666666666666643,1,2026-07-09
4,1,15.0,83.28666666666666,100.0,60.0,15,61.9,0,79.0,98.0,68.95,19.0,1,2026-07-09
5,1,15.0,86.00666666666666,100.0,10.0,14,93.05,1,71.0,97.0,91.525,26.0,1,2026-07-09
6,1,15.0,81.62666666666668,100.0,54.0,15,60.45,0,87.0,94.0,57.225,7.0,1,2026-07-09
7,1,15.0,53.53333333333333,80.0,31.0,9,68.0,6,51.0,59.0,49.5,8.0,1,2026-07-09
8,1,15.0,57.940000000000005,94.0,0.0,11,71.05,4,46.0,52.0,82.525,6.0,1,2026-07-09
9,1,15.0,67.83733333333333,100.0,0.0,12,52.28,3,94.0,40.0,70.14,-54.0,1,2026-07-09
10,1,11.0,60.08181818181818,95.0,10.0,6,84.7,5,56.25,70.0,64.85,13.75,1,2026-07-09
11,1,14.0,77.07142857142857,100.0,0.0,12,0.0,2,88.0,78.0,55.333333333333336,-10.0,1,2026-07-09
12,1,15.0,79.43333333333334,100.0,40.0,14,87.0,1,86.0,79.0,71.0,-7.0,1,2026-07-09
13,1,15.0,98.49333333333334,100.0,88.7,15,88.7,0,100.0,100.0,94.35,0.0,1,2026-07-09
14,1,14.0,82.82142857142857,100.0,0.0,13,0.0,1,90.0,91.0,54.66666666666666,1.0,1,2026-07-09
15,1,15.0,88.74666666666667,100.0,70.0,15,81.1,0,92.0,94.0,77.05,2.0,1,2026-07-09
16,1,15.0,68.83333333333333,100.0,0.0,12,20.25,3,86.0,66.0,49.125,-20.0,1,2026-07-09
17,1,7.0,35.857142857142854,100.0,0.0,3,0.0,4,73.33333333333333,0.0,3.0,0.0,1,2026-07-09
18,1,6.0,0.0,0.0,0.0,0,0.0,6,0.0,0.0,0.0,0.0,1,2026-07-09
19,1,15.0,93.65333333333334,100.0,70.0,15,93.15,0,90.0,97.0,94.075,7.0,1,2026-07-09
20,1,8.0,53.875,100.0,20.0,4,65.0,4,100.0,20.0,47.25,-80.0,1,2026-07-09
21,1,8.0,67.8875,100.0,26.5,7,62.3,1,97.5,70.0,62.9,-27.5,1,2026-07-09
22,1,15.0,96.584,100.0,88.13,15,88.13,0,98.0,97.0,94.065,-1.0,1,2026-07-09
23,1,15.0,85.1,100.0,55.5,15,74.0,0,94.0,91.0,64.75,-3.0,1,2026-07-09
24,1,9.0,83.38888888888889,100.0,38.5,8,75.5,1,96.25,0.0,81.75,0.0,1,2026-07-09
25,1,15.0,77.36,100.0,46.2,13,46.2,2,81.0,83.0,64.6,2.0,1,2026-07-09
26,1,12.0,38.083333333333336,70.0,0.0,4,0.0,8,56.66666666666666,36.0,24.0,-20.666666666666664,1,2026-07-09
27,1,13.0,51.68461538461538,80.0,30.0,6,46.45,7,60.0,50.0,44.225,-10.0,1,2026-07-09
28,1,4.0,26.125,95.0,0.0,1,0.0,3,0.0,95.0,0.0,0.0,1,2026-07-09
29,1,14.0,75.61428571428571,100.0,56.05,14,56.05,0,83.0,85.0,57.025,2.0,1,2026-07-09
30,1,9.0,41.66666666666666,95.0,5.5,4,5.5,5,52.5,0.0,36.0,0.0,1,2026-07-09
31,1,15.0,90.15333333333334,100.0,65.8,15,65.8,0,97.4,90.0,80.4,-7.400000000000006,1,2026-07-09
32,1,14.0,84.09285714285714,100.0,59.0,14,59.4,0,91.25,98.0,59.2,6.75,1,2026-07-09
33,1,15.0,88.39666666666668,100.0,60.0,15,91.3,0,78.0,100.0,86.7375,22.0,1,2026-07-09
34,1,13.0,76.96153846153847,100.0,20.0,11,83.0,2,81.0,73.33333333333333,78.25,-7.666666666666671,1,2026-07-09
35,1,15.0,84.97333333333333,100.0,70.35,15,70.35,0,87.8,90.0,74.175,2.200000000000003,1,2026-07-09
36,1,15.0,67.6,90.0,35.0,13,64.5,2,67.0,63.0,74.75,-4.0,1,2026-07-09
37,1,14.0,77.27142857142857,95.0,55.0,14,81.4,0,79.0,73.75,80.7,-5.25,1,2026-07-09
38,1,15.0,67.25333333333333,92.0,35.0,12,79.65,3,62.0,59.0,85.825,-3.0,1,2026-07-09
39,1,15.0,81.94266666666667,100.0,61.57,15,61.57,0,94.0,82.0,65.285,-12.0,1,2026-07-09
40,1,14.0,62.392857142857146,100.0,19.0,12,19.0,2,75.0,72.5,35.5,-2.5,1,2026-07-09
41,1,10.0,38.9,60.0,0.0,5,46.0,5,40.0,55.0,30.666666666666668,15.0,1,2026-07-09
42,1,13.0,84.34615384615384,100.0,60.0,13,60.0,0,91.0,93.33333333333331,72.0,2.3333333333333286,1,2026-07-09
43,1,14.0,82.27857142857144,100.0,45.0,13,85.95,1,85.0,88.0,73.475,3.0,1,2026-07-09
44,1,13.0,83.9076923076923,100.0,67.9,13,67.9,0,93.0,88.33333333333333,71.95,-4.666666666666671,1,2026-07-09
45,1,15.0,89.08666666666666,100.0,65.0,15,79.15,0,88.0,92.0,86.575,4.0,1,2026-07-09
46,1,15.0,72.78666666666666,90.0,40.0,14,69.65,1,69.0,82.0,65.325,13.0,1,2026-07-09
47,1,15.0,83.44666666666667,100.0,60.0,15,75.85,0,81.0,87.0,81.925,6.0,1,2026-07-09
48,1,15.0,72.25733333333332,100.0,25.0,12,51.43,3,86.0,56.0,75.715,-30.0,1,2026-07-09
49,1,9.0,63.333333333333336,100.0,29.0,8,64.5,1,65.0,80.0,62.75,15.0,1,2026-07-09
50,1,13.0,46.2,84.0,20.0,6,51.3,7,40.0,33.333333333333336,67.65,-6.666666666666664,1,2026-07-09
51,1,14.0,87.73571428571428,100.0,50.0,14,97.9,0,89.0,82.5,93.95,-6.5,1,2026-07-09
52,1,15.0,71.03333333333333,100.0,50.0,15,68.0,0,82.0,67.0,61.5,-15.0,1,2026-07-09
53,1,12.0,57.03333333333333,100.0,19.7,7,19.7,5,72.0,50.0,44.6,-22.0,1,2026-07-09
54,1,13.0,74.99230769230769,100.0,30.0,10,76.45,3,67.5,97.5,62.225,30.0,1,2026-07-09
55,1,11.0,45.13636363636363,75.0,0.0,4,44.0,7,48.75,20.0,59.5,-28.75,1,2026-07-09
56,1,15.0,78.56666666666666,100.0,0.0,14,84.0,1,92.0,59.0,87.0,-33.0,1,2026-07-09
57,1,6.0,57.333333333333336,100.0,10.0,5,62.0,1,100.0,0.0,58.5,0.0,1,2026-07-09
58,1,12.0,26.375,55.0,0.0,4,53.75,8,17.5,6.666666666666667,54.375,-10.833333333333332,1,2026-07-09
59,1,9.0,55.67777777777778,85.0,29.0,6,36.05,3,78.33333333333333,55.0,45.525,-23.33333333333333,1,2026-07-09
60,1,15.0,90.91333333333334,100.0,80.0,15,84.15,0,91.8,91.0,89.575,-0.7999999999999972,1,2026-07-09
61,1,15.0,91.0,100.0,60.0,15,80.0,0,98.0,88.0,85.5,-10.0,1,2026-07-09
62,1,15.0,74.58,95.0,50.0,15,88.35,0,79.0,69.0,76.175,-10.0,1,2026-07-09
63,1,14.0,79.5,100.0,40.0,13,65.5,1,88.0,75.0,74.75,-13.0,1,2026-07-09
64,1,10.0,48.73,80.0,10.0,7,65.65,3,40.0,50.0,61.325,10.0,1,2026-07-09
65,1,15.0,83.24666666666667,95.0,58.0,15,88.4,0,83.8,90.0,73.2,6.200000000000003,1,2026-07-09
66,1,15.0,74.21333333333334,100.0,30.0,14,72.35,1,66.0,77.0,81.675,11.0,1,2026-07-09
67,1,15.0,87.22666666666667,100.0,67.7,15,67.7,0,96.0,86.0,76.85,-10.0,1,2026-07-09
68,1,15.0,75.48666666666666,100.0,30.0,12,41.65,3,72.0,90.0,60.325,18.0,1,2026-07-09
69,1,15.0,71.59466666666667,100.0,47.21,13,47.21,2,74.0,75.0,63.605,1.0,1,2026-07-09
70,1,15.0,95.83733333333332,100.0,88.28,15,88.28,0,98.0,96.0,92.64,-2.0,1,2026-07-09
71,1,14.0,54.642857142857146,80.0,0.0,10,66.0,4,55.0,42.0,73.0,-13.0,1,2026-07-09
72,1,15.0,75.97333333333333,100.0,40.0,14,96.3,1,80.0,62.0,89.65,-18.0,1,2026-07-09
73,1,10.0,53.4,100.0,0.0,5,0.0,5,80.0,75.0,9.333333333333334,-5.0,1,2026-07-09
74,1,15.0,76.5,95.0,30.0,14,50.0,1,76.0,81.0,71.0,5.0,1,2026-07-09
75,1,14.0,73.39285714285714,100.0,40.0,11,41.0,3,70.0,93.75,57.5,23.75,1,2026-07-09
76,1,15.0,64.23333333333333,100.0,20.0,11,45.0,4,76.0,61.0,52.5,-15.0,1,2026-07-09
77,1,10.0,70.47,100.0,38.0,9,89.35,1,70.0,100.0,71.675,30.0,1,2026-07-09
78,1,14.0,76.72142857142856,100.0,50.0,14,73.3,0,71.25,78.0,82.9,6.75,1,2026-07-09
79,1,14.0,70.85714285714286,100.0,40.0,13,63.0,1,86.0,65.0,58.25,-21.0,1,2026-07-09
80,1,15.0,81.77333333333333,100.0,65.0,15,79.3,0,86.0,78.0,81.15,-8.0,1,2026-07-09
81,1,15.0,35.906666666666666,75.0,10.0,4,48.8,11,15.0,55.0,38.4,40.0,1,2026-07-09
82,1,15.0,92.12666666666668,100.0,70.0,15,88.7,0,90.0,93.0,93.85,3.0,1,2026-07-09
83,1,15.0,68.04,100.0,40.0,12,45.3,3,69.0,79.0,51.65,10.0,1,2026-07-09
84,1,15.0,83.09333333333333,100.0,69.0,15,70.2,0,84.0,92.0,69.6,8.0,1,2026-07-09
85,1,15.0,69.76666666666667,100.0,0.0,10,0.0,5,79.0,100.0,15.5,21.0,1,2026-07-09
86,1,12.0,57.76666666666667,100.0,20.0,8,68.1,4,65.0,43.333333333333336,66.05,-21.666666666666664,1,2026-07-09
87,1,14.0,59.17857142857143,100.0,0.0,9,56.0,5,55.0,75.0,49.0,20.0,1,2026-07-09
88,1,9.0,74.33333333333333,100.0,0.0,7,86.5,2,75.0,0.0,84.75,0.0,1,2026-07-09
89,1,8.0,14.0,38.0,0.0,0,38.0,8,0.0,0.0,28.0,0.0,1,2026-07-09
90,1,15.0,87.90666666666667,100.0,79.0,15,82.55,0,92.0,89.0,80.775,-3.0,1,2026-07-09
91,1,15.0,84.86,100.0,50.0,15,84.95,0,74.0,92.0,89.975,18.0,1,2026-07-09
92,1,10.0,78.85,100.0,43.5,9,72.5,1,78.33333333333333,100.0,77.5,21.66666666666667,1,2026-07-09
93,1,13.0,32.19230769230769,60.0,0.0,3,23.0,10,41.0,26.666666666666668,26.25,-14.333333333333332,1,2026-07-09
94,1,14.0,53.785714285714285,90.0,17.0,8,17.0,6,75.0,56.25,23.25,-18.75,1,2026-07-09
95,1,12.0,41.833333333333336,86.0,0.0,4,0.0,8,55.0,26.666666666666668,43.0,-28.33333333333333,1,2026-07-09
96,1,15.0,68.36,100.0,1.2,11,1.2,4,82.0,88.0,22.6,6.0,1,2026-07-09
97,1,12.0,76.825,100.0,55.5,12,55.7,0,88.33333333333333,72.5,77.85,-15.833333333333329,1,2026-07-09
98,1,8.0,51.275,100.0,0.0,5,73.1,3,40.0,0.0,69.55,0.0,1,2026-07-09
99,1,14.0,74.25,100.0,0.0,13,79.0,1,90.0,53.75,77.0,-36.25,1,2026-07-09
100,1,10.0,41.15,75.0,0.0,5,0.0,5,61.25,50.0,21.75,-11.25,1,2026-07-09
101,1,15.0,71.86666666666666,90.0,43.0,13,67.0,2,74.0,82.0,55.0,8.0,1,2026-07-09
102,1,8.0,10.375,25.0,0.0,0,0.0,8,16.666666666666668,20.0,2.0,3.333333333333332,1,2026-07-09
103,1,15.0,89.96666666666667,100.0,40.0,13,93.0,2,97.0,100.0,66.5,3.0,1,2026-07-09
104,1,15.0,91.53333333333332,100.0,75.0,15,94.0,0,96.0,86.0,93.0,-10.0,1,2026-07-09
105,1,12.0,65.48333333333333,90.0,25.0,10,65.65,2,76.0,57.5,60.325,-18.5,1,2026-07-09
106,1,14.0,48.75714285714286,100.0,0.0,8,32.8,6,46.0,60.0,41.4,14.0,1,2026-07-09
107,1,14.0,68.35714285714286,100.0,30.0,13,77.0,1,70.0,65.0,71.5,-5.0,1,2026-07-09
108,1,14.0,58.46428571428572,85.0,0.0,12,76.0,2,70.0,38.75,65.75,-31.25,1,2026-07-09
109,1,11.0,68.95454545454545,90.0,43.5,10,85.0,1,67.5,82.5,70.0,15.0,1,2026-07-09
110,1,10.0,51.2,70.0,27.0,6,58.5,4,56.66666666666666,50.0,53.75,-6.666666666666664,1,2026-07-09
111,1,13.0,81.69999999999999,100.0,63.3,13,63.3,0,99.0,76.66666666666667,66.15,-22.33333333333333,1,2026-07-09
112,1,14.0,67.51428571428572,100.0,30.0,12,52.85,2,53.75,82.0,64.425,28.25,1,2026-07-09
113,1,15.0,31.466666666666665,75.0,0.0,5,62.0,10,17.0,19.0,68.5,2.0,1,2026-07-09
114,1,15.0,80.2,100.0,60.0,15,86.0,0,83.0,81.0,75.25,-2.0,1,2026-07-09
115,1,14.0,73.57142857142857,100.0,50.0,14,65.0,0,84.0,70.0,65.0,-14.0,1,2026-07-09
116,1,6.0,50.48333333333333,78.0,0.0,4,73.45,2,0.0,0.0,75.725,0.0,1,2026-07-09
117,1,15.0,92.2,100.0,50.0,15,91.5,0,100.0,100.0,70.75,0.0,1,2026-07-09
118,1,15.0,79.42,100.0,30.0,14,94.65,1,72.0,80.0,88.825,8.0,1,2026-07-09
119,1,15.0,69.7,100.0,10.0,11,77.5,4,80.0,67.0,59.25,-13.0,1,2026-07-09
120,1,14.0,88.57857142857142,100.0,64.0,14,83.05,0,100.0,92.0,73.525,-8.0,1,2026-07-09
121,1,8.0,48.625,80.0,18.5,5,31.75,3,65.0,55.0,46.375,-10.0,1,2026-07-09
122,1,14.0,92.64,100.0,78.73,14,78.73,0,100.0,96.25,80.86500000000001,-3.75,1,2026-07-09
123,1,10.0,34.05,63.0,0.0,4,63.0,6,36.25,25.0,42.0,-11.25,1,2026-07-09
124,1,15.0,80.41333333333334,95.0,69.0,15,72.1,0,83.0,85.0,70.55,2.0,1,2026-07-09
125,1,15.0,85.4,100.0,70.0,15,73.5,0,88.0,92.0,72.75,4.0,1,2026-07-09
126,1,15.0,65.63333333333334,100.0,0.0,12,54.0,3,72.0,55.0,71.5,-17.0,1,2026-07-09
127,1,11.0,38.95454545454545,85.0,0.0,6,0.0,5,42.0,85.0,26.0,43.0,1,2026-07-09
128,1,12.0,67.86666666666666,85.0,51.0,12,68.7,0,66.25,81.66666666666667,63.35,15.416666666666671,1,2026-07-09
129,1,12.0,55.0,100.0,20.0,8,30.0,4,58.0,55.0,55.0,-3.0,1,2026-07-09
130,1,8.0,64.725,100.0,23.0,6,57.4,2,76.66666666666667,0.0,66.2,0.0,1,2026-07-09
131,1,15.0,87.54666666666667,100.0,76.35,15,76.35,0,91.0,84.0,87.675,-7.0,1,2026-07-09
132,1,14.0,79.64999999999999,100.0,50.0,14,95.55,0,78.0,72.5,91.775,-5.5,1,2026-07-09
133,1,7.0,24.685714285714287,50.0,0.0,1,28.9,6,50.0,0.0,29.45,-50.0,1,2026-07-09
134,1,12.0,54.333333333333336,95.0,20.0,7,62.0,5,36.66666666666666,72.5,53.0,35.833333333333336,1,2026-07-09
135,1,14.0,78.47857142857143,100.0,37.0,12,50.35,2,96.0,90.0,43.675,-6.0,1,2026-07-09
